0.312243	0.58034	0	0	0.312243	0.58034	0.6	0.6	5.19994	0
0.735408	0.629539	7.20213	2.11346e-16	0.862916	0.534212	0.859997	0.600045	5.19975	0.00179686
0.735408	0.629539	7.20213	2.11346e-16	1.17385	0.481073	1.11998	0.600225	5.19943	0.00538996
0.791066	0.510992	7.15635	-0.621291	0.969149	0.397513	1.37996	0.600629	5.19898	0.0107781
0.791066	0.510992	7.15635	-0.621291	1.65063	0.62469	1.6399	0.601347	5.19839	0.0179597
1.53244	0.46438	6.46712	-1.64482	1.62331	0.499091	1.89982	0.60247	5.19766	0.0269323
1.53244	0.46438	6.46712	-1.64482	2.18882	0.648739	2.1597	0.604086	5.19678	0.0376932
2.14335	0.538224	5.75232	-0.356476	1.96701	0.557117	2.41954	0.606284	5.19573	0.0502389
2.14335	0.538224	5.75232	-0.356476	2.65526	0.66598	2.67932	0.609155	5.1945	0.0645654
2.73022	0.56013	5.59197	-0.383766	2.92034	0.645898	2.93904	0.612786	5.19309	0.080668
2.73022	0.56013	5.59197	-0.383766	3.01222	0.637046	3.19869	0.617267	5.19147	0.0985415
3.33128	0.472282	5.5184	-1.01323	3.56096	0.485311	3.45825	0.622685	5.18963	0.11818
3.33128	0.472282	5.5184	-1.01323	3.89365	0.311793	3.71772	0.62913	5.18754	0.139576
3.93875	0.534236	5.537	-0.404459	4.19786	0.698311	3.97708	0.636689	5.18519	0.162724
3.93875	0.534236	5.537	-0.404459	4.30935	0.578564	4.23632	0.645449	5.18256	0.187614
4.48571	0.579501	5.44736	-0.133351	4.61908	0.68951	4.49542	0.655498	5.17962	0.214238
4.48571	0.579501	5.44736	-0.133351	4.35143	0.899174	4.75437	0.666921	5.17634	0.242587
5.0177	0.599114	5.33068	-0.0726227	5.20901	0.66599	5.01315	0.679804	5.1727	0.272649
5.0177	0.599114	5.33068	-0.0726227	5.51894	0.648233	5.27175	0.694234	5.16867	0.304413
5.51315	0.629449	5.33404	0.074129	5.22834	0.639362	5.53013	0.710295	5.16422	0.337868
5.51315	0.629449	5.33404	0.074129	6.022	0.708619	5.78828	0.728072	5.15932	0.372999
6.008	0.514906	5.25493	-0.344776	5.89392	0.373584	6.04618	0.747647	5.15393	0.409793
6.008	0.514906	5.25493	-0.344776	6.34249	0.948833	6.30379	0.769103	5.14803	0.448233
6.52779	0.620805	5.20887	0.0254567	6.62134	0.836138	6.5611	0.792523	5.14157	0.488305
6.52779	0.620805	5.20887	0.0254567	6.78214	0.714036	6.81808	0.817988	5.13452	0.52999
7.04348	0.617331	5.11885	-0.00962695	7.29121	0.630741	7.07469	0.845578	5.12685	0.573269
7.04348	0.617331	5.11885	-0.00962695	7.13735	0.957217	7.3309	0.875373	5.11851	0.618123
7.62831	0.684267	5.21335	0.179512	8.08349	0.819605	7.58668	0.907449	5.10946	0.664531
7.62831	0.684267	5.21335	0.179512	7.80533	0.719126	7.84199	0.941886	5.09966	0.712469
8.14627	0.761436	5.12624	0.341958	8.40453	0.884557	8.0968	0.978759	5.08907	0.761915
8.14627	0.761436	5.12624	0.341958	8.24796	0.840322	8.35106	1.01814	5.07766	0.812843
8.65543	1.01276	5.1213	0.934603	8.45858	1.41118	8.60472	1.06011	5.06537	0.865226
8.65543	1.01276	5.1213	0.934603	8.74615	1.04858	8.85775	1.10473	5.05216	0.919037
9.23873	1.10398	5.16151	1.01974	9.8809	1.1419	9.1101	1.15208	5.03798	0.974245
9.23873	1.10398	5.16151	1.01974	9.25579	1.04913	9.36172	1.20223	5.0228	1.03082
9.78456	1.29573	5.13681	1.32283	10.1016	1.52474	9.61255	1.25524	5.00656	1.08873
9.78456	1.29573	5.13681	1.32283	10.0484	1.44598	9.86254	1.31118	4.98922	1.14794
10.2826	1.53808	4.9616	1.70681	10.5377	1.72555	10.1117	1.37011	4.97074	1.20841
10.2826	1.53808	4.9616	1.70681	10.2492	1.45907	10.3598	1.4321	4.95106	1.2701
10.7482	1.74994	4.76059	1.98262	10.9084	1.70343	10.6069	1.49721	4.93014	1.33298
10.7482	1.74994	4.76059	1.98262	10.7313	1.45265	10.853	1.56549	4.90794	1.39701
11.2754	1.78346	4.85258	1.77367	11.4783	1.42876	11.0979	1.637	4.8844	1.46213
11.2754	1.78346	4.85258	1.77367	11.587	1.61462	11.3416	1.71179	4.85948	1.52832
11.733	1.86242	4.80174	1.70849	11.4763	1.53917	11.584	1.78992	4.83313	1.59551
11.733	1.86242	4.80174	1.70849	11.7788	1.74591	11.8251	1.87144	4.80531	1.66366
12.218	2.05951	4.81298	1.84778	12.136	2.14937	12.0647	1.95639	4.77598	1.73273
12.218	2.05951	4.81298	1.84778	12.3226	1.78353	12.3029	2.04482	4.74508	1.80265
12.7198	2.10637	4.89924	1.63605	12.5457	1.77728	12.5394	2.13677	4.71257	1.87338
12.7198	2.10637	4.89924	1.63605	12.5924	2.17509	12.7743	2.23227	4.67842	1.94485
13.217	2.37221	4.91322	1.88955	13.2198	2.6644	13.0075	2.33137	4.64258	2.01701
13.217	2.37221	4.91322	1.88955	13.0875	2.40708	13.2388	2.43409	4.605	2.08981
13.5376	2.80799	4.49923	2.52858	12.7087	3.12439	13.4682	2.54047	4.56565	2.16317
13.5376	2.80799	4.49923	2.52858	13.836	2.62479	13.6955	2.65053	4.52448	2.23703
