0.312243	0.58034	0	0	0.312243	0.58034	0.6	0.6	5.19994	0
0.735508	0.629638	7.19973	2.61438e-16	0.862916	0.534212	0.859997	0.600045	5.19975	0.00179686
1.1605	0.494954	7.14458	-0.913884	1.17385	0.481073	1.11998	0.600225	5.19943	0.00538996
1.25809	0.533058	7.13391	0.881313	0.969149	0.397513	1.37996	0.600629	5.19898	0.0107781
1.61575	0.595372	7.10763	1.15908	1.65063	0.62469	1.6399	0.601347	5.19839	0.0179597
1.85108	0.56172	6.01523	0.149274	1.62331	0.499091	1.89982	0.60247	5.19766	0.0269323
2.16319	0.59101	6.01188	0.237934	2.18882	0.648739	2.1597	0.604086	5.19678	0.0376932
2.37917	0.636679	5.61291	0.304163	1.96701	0.557117	2.41954	0.606284	5.19573	0.0502389
2.65698	0.653508	5.61306	0.239723	2.65526	0.66598	2.67932	0.609155	5.1945	0.0645654
2.92349	0.646831	5.55448	-0.0342376	2.92034	0.645898	2.93904	0.612786	5.19309	0.080668
3.15994	0.642005	5.50995	-0.10868	3.01222	0.637046	3.19869	0.617267	5.19147	0.0985415
3.44523	0.538011	5.46365	-0.92481	3.56096	0.485311	3.45825	0.622685	5.18963	0.11818
3.74825	0.426101	5.37717	-1.57458	3.89365	0.311793	3.71772	0.62913	5.18754	0.139576
4.02951	0.50953	5.50084	-0.830243	4.19786	0.698311	3.97708	0.636689	5.18519	0.162724
4.30374	0.501037	5.49057	-0.790903	4.30935	0.578564	4.23632	0.645449	5.18256	0.187614
4.56565	0.534165	5.4528	-0.58117	4.61908	0.68951	4.49542	0.655498	5.17962	0.214238
4.75852	0.637445	5.34277	-0.0484856	4.35143	0.899174	4.75437	0.666921	5.17634	0.242587
5.01242	0.633915	5.29775	-0.103499	5.20901	0.66599	5.01315	0.679804	5.1727	0.272649
5.31367	0.633588	5.33695	-0.119505	5.51894	0.648233	5.27175	0.694234	5.16867	0.304413
5.57104	0.641948	5.33369	-0.0833022	5.22834	0.639362	5.53013	0.710295	5.16422	0.337868
5.86398	0.660431	5.35884	-0.0269694	6.022	0.708619	5.78828	0.728072	5.15932	0.372999
6.10931	0.585524	5.31859	-0.311748	5.89392	0.373584	6.04618	0.747647	5.15393	0.409793
6.36748	0.69967	5.30264	0.0817997	6.34249	0.948833	6.30379	0.769103	5.14803	0.448233
6.62079	0.729317	5.27694	0.149989	6.62134	0.836138	6.5611	0.792523	5.14157	0.488305
6.86993	0.729948	5.26416	0.128511	6.78214	0.714036	6.81808	0.817988	5.13452	0.52999
7.11928	0.71175	5.2346	0.0447464	7.29121	0.630741	7.07469	0.845578	5.12685	0.573269
7.34495	0.796336	5.18962	0.266118	7.13735	0.957217	7.3309	0.875373	5.11851	0.618123
7.63007	0.807889	5.22185	0.268983	8.08349	0.819605	7.58668	0.907449	5.10946	0.664531
7.88043	0.789452	5.21658	0.192761	7.80533	0.719126	7.84199	0.941886	5.09966	0.712469
8.13578	0.805725	5.19927	0.2052	8.40453	0.884557	8.0968	0.978759	5.08907	0.761915
8.37583	0.825291	5.18074	0.230482	8.24796	0.840322	8.35106	1.01814	5.07766	0.812843
8.63762	0.907894	5.18238	0.403901	8.45858	1.41118	8.60472	1.06011	5.06537	0.865226
8.8757	0.96713	5.15583	0.504938	8.74615	1.04858	8.85775	1.10473	5.05216	0.919037
9.159	1.00319	5.17527	0.543951	9.8809	1.1419	9.1101	1.15208	5.03798	0.974245
9.39687	1.03859	5.15429	0.579507	9.25579	1.04913	9.36172	1.20223	5.0228	1.03082
9.67035	1.10481	5.15986	0.675802	10.1016	1.52474	9.61255	1.25524	5.00656	1.08873
9.93799	1.22755	5.14108	0.880817	10.0484	1.44598	9.86254	1.31118	4.98922	1.14794
10.1936	1.3077	5.11516	0.983958	10.5377	1.72555	10.1117	1.37011	4.97074	1.20841
10.4227	1.39081	5.07573	1.08471	10.2492	1.45907	10.3598	1.4321	4.95106	1.2701
10.667	1.4676	5.03993	1.16658	10.9084	1.70343	10.6069	1.49721	4.93014	1.33298
